-0.38859412	0.9146646	0.6000901	-0.69802004	0.2734575	0.6711878	0.6328765	-0.81639296	-0.78449005	0.734815	-0.7067563	-0.050741114	-0.6796204	-0.6812919	-0.70854807	0.12624933	0.578009	-0.3112426	-0.35939613	0.4356482
-0.47967744	0.7752648	0.60102755	-0.5435159	0.27335477	0.5995308	0.9050209	-0.4104084	-0.6124714	0.740301	-0.54124886	-0.21305403	-0.5741677	-0.415957	-0.8124049	-0.43846425	0.4482229	-0.47976187	0.057940867	0.36925116
-0.46691167	0.6221067	0.46888903	-0.4001692	0.1518123	0.5408725	0.3795165	-0.53301626	-0.4765153	0.49170628	-0.5837656	0.2030906	-0.4428739	-0.46436435	-0.44154298	-0.41528264	0.41202727	-0.5787487	0.03247529	0.42390487
-0.39013848	0.4690522	0.22907425	-0.69244236	0.27922744	0.3601476	0.20270316	-0.119252354	-0.6499251	0.27995312	-0.37928772	-0.048809186	-0.3867688	-0.4508089	-0.3180887	-0.13472058	0.23479292	-0.31683502	-0.022341687	0.18692514
-0.34149173	0.5240144	0.40180963	-0.8889143	0.26941672	0.6863644	0.49388754	0.17239314	-0.62579346	0.5328919	-0.2234018	-0.35504296	-0.6969117	-0.9464166	-0.3984399	-0.5057036	0.25127116	-0.55353785	-0.6180847	-0.06828318
-0.29565772	0.33545858	0.30453765	-0.9099742	0.8850724	0.5516645	0.11072445	-0.5888664	-0.4156351	0.39239734	-0.23772985	-0.3445134	-0.5557279	-0.8194197	-0.594634	-0.15394609	0.15810634	-0.11591636	-0.3868034	-0.14548714
-0.6646533	0.6026716	0.34963822	-0.4668347	0.025554739	0.5144317	0.6346973	-0.2606088	-0.6049787	0.57425004	-0.5393504	-0.46421412	-0.6269873	-0.23906586	-0.70165825	-0.563171	0.5498925	-0.7145386	-0.09028885	0.3113928
-0.5212115	0.37370077	0.28569433	-0.54349124	-0.26508942	0.52591413	0.11528913	-0.055161737	-0.7220282	0.629646	-0.56145066	-0.45116755	-0.79783875	-0.13709795	-0.47109586	-0.41978547	0.38068828	-0.14877297	-0.58719635	0.17431352
-0.4312515	0.37944797	0.30896673	-0.27027127	0.0007660769	0.25987536	0.2604789	-0.08490044	-0.37257528	0.3240323	-0.4047632	-0.15609561	-0.36702144	-0.011540648	-0.24241295	-0.39445576	0.39299494	-0.3304863	-0.1222127	-0.013453443
-0.20669821	0.4171026	0.32693073	-0.5819074	0.4476844	0.476358	0.18007818	-0.36565915	-0.5174556	0.55008215	-0.12737605	-0.14561154	-0.5006146	-0.9087144	-0.53034884	-0.091592245	0.21391232	-0.1710729	-0.18409537	-0.17790972
-0.6698185	0.43964568	0.25338015	-0.7251376	-0.08939806	0.49946785	0.42802826	0.032237	-0.6451583	0.5183515	-0.48214868	-0.13706806	-0.53863347	-0.50341046	-0.30150348	-0.26903924	0.40319058	-0.049744315	-0.063796766	0.28907707
-0.49030325	0.517726	0.48234183	-0.6978897	0.98959446	0.49608898	0.20876282	-0.6042756	-0.76769423	0.42868894	-0.54962647	-0.2788686	-0.46588463	-1.0224855	-0.5362696	-0.6283214	0.3023902	-0.61017525	-0.76975024	0.4209513
-0.36842468	0.53277963	0.2363423	-0.6901224	0.8070097	0.9035081	0.113639295	-0.27657846	-0.46911436	0.47819987	-0.2736677	-0.6475572	-0.6850944	-0.7832133	-0.57997626	-0.43393448	0.10243136	-0.26307935	-0.892392	0.2017854
-0.3008931	0.3050704	0.17993133	-0.49195367	0.7881067	0.38193226	0.08436134	-0.72907454	-0.50149477	0.49595627	-0.21046555	-0.6704936	-0.331868	-1.009902	-0.5079703	-0.16982876	0.13480686	-0.27621582	-0.3348611	0.20047489
-0.39170468	0.36863396	0.16738997	-0.71506923	0.6155711	0.32742918	0.1472244	-0.45580283	-0.52518964	0.20877975	-0.067013055	-0.7868223	-0.32139322	-1.082407	-0.27703422	-0.07828504	0.026783353	-0.04964006	-0.5208786	0.21481809
-0.6157701	0.3822147	0.25165623	-0.55917645	0.37964523	0.60918194	0.25611874	-0.6233008	-0.5196903	0.4586294	-0.39356986	-0.8879122	-0.49341413	-1.0016031	-0.5663525	-0.5087138	0.66559833	-0.39336306	-0.43561384	0.65004444
-0.48377183	0.4254537	0.30042744	-0.9735551	0.81795603	0.60055286	0.3010435	0.0030640385	-0.58102983	0.50158006	-0.0075657135	-0.70881677	-0.56652343	-1.1346238	-0.38211873	-0.37442797	0.25159138	-0.26395255	0.1923868	0.08665359
-0.5819133	0.58537817	0.12575166	-0.68069154	0.072167985	0.44202796	0.4575959	0.31301033	-0.6567964	0.6755301	-0.39181265	-0.45770916	-0.65231	-0.45009214	-0.3587887	-0.3773988	0.42533174	-0.5361637	-0.193414	0.14788353
-0.8140663	0.8374	0.63058805	-0.59087414	0.034571886	0.8164249	0.7244411	-0.5649745	-0.60622334	0.65688413	-0.28656185	-0.08379972	-0.6417836	-0.44463983	-0.77731097	-0.66201514	0.7331019	-0.42915198	0.48191208	0.62991947
-0.53579664	0.5234197	0.5320499	-0.47854334	0.022324184	0.5065296	0.57222944	0.08672088	-0.5365908	0.5468875	-0.23719257	0.18125871	-0.54136235	-0.4995592	-0.49501058	-0.5149273	0.2957741	-0.59770924	-0.23369002	0.42820907
-0.68919057	0.6512354	0.5888226	-0.5362225	0.5009451	0.6375265	0.7986779	-0.14355102	-0.6184677	0.67929703	-0.21587269	-0.35572004	-0.53023463	-0.56508696	-0.65692365	-0.45091644	0.41550556	-0.6667754	-0.6665991	0.5219824
-0.36616	0.4144021	0.045382638	-0.6058042	0.32307285	0.49928206	0.03478662	-0.7091406	-0.6079159	0.5180416	-0.32969698	-0.36006448	-0.54993594	-0.6220371	-0.16248627	-0.19761044	0.18693581	0.05595975	-0.017554237	0.33015916
-0.87761337	0.7267499	0.45411614	-0.66964144	-0.33977914	0.57577646	0.6649565	0.49913448	-0.5172456	0.5166181	-0.6698861	-0.31127515	-0.7123181	-0.7276962	-0.5211879	-0.73700595	0.5889065	-0.43250638	0.2264907	0.48604563
-0.47803393	0.5895091	0.20574969	-0.30297056	0.19826835	0.37535632	0.28076628	0.012810922	-0.49919236	0.50807685	-0.4125566	-0.027518211	-0.5789547	-0.20946164	-0.17698838	-0.20521091	0.07217363	0.082011886	-0.3378904	0.17210476
-0.5453378	0.66024816	0.34107268	-0.5602915	-0.01969514	0.60860115	0.52420485	-0.39328414	-0.6304322	0.70262665	-0.089194424	-0.017140059	-0.61020124	-0.44638276	-0.37748936	-0.44356614	0.3133957	-0.27685738	-0.40512365	0.46931928
-0.43867335	0.31844994	0.20031312	-0.41093633	0.6604094	0.24382456	0.08224754	-0.19539665	-0.48406294	0.3782872	-0.09158782	-0.591891	-0.35706136	-0.55522805	-0.04348867	-0.21019132	0.26134655	-0.16280963	0.09888796	0.25382313
-0.3984067	0.5583203	0.16110723	-0.7377437	0.8784088	0.7933164	0.18992336	-0.5347052	-0.7159801	0.4064985	-0.16924514	-0.1368184	-0.5584254	-0.68000185	-0.8869767	-0.118844405	0.1933421	-0.3797916	-0.20089883	-0.14882168
-0.9477107	0.43112203	0.65130955	-0.7405569	-0.25866073	0.8117576	0.44684434	0.25252908	-0.42456308	0.4425353	-0.67622167	-0.65900296	-0.36335167	-0.76119727	-0.94202906	-0.5749822	0.76258296	-0.100027665	-0.3212259	0.42796406
-0.27655715	0.38049686	0.14229031	-0.8571699	0.12241838	0.56153214	0.22445202	-0.17370382	-0.5896117	0.22337182	0.093611754	-0.5031422	-0.64187855	-0.66283035	-0.82222736	-0.25138974	0.40590623	-0.16355442	-0.55148715	0.13809568
-0.04748088	-0.03795576	-0.03594824	0.046033863	-0.013148773	0.039092276	-0.033500016	-0.019256879	0.017673898	-0.0366971	0.043854747	-0.030543257	0.04823252	0.04016112	0.0007835515	-0.021150315	-0.0069755428	0.033713546	0.043766927	0.03511877
0.036965396	0.041037727	-0.03772385	0.03330232	-0.0014332905	-0.049248934	0.007517755	-0.020650042	0.0103805885	-0.008238614	0.013281632	0.04854702	0.013385307	0.04115366	-0.001964271	-0.02947476	-0.047661044	-0.00079188496	0.049250115	0.021635566
-0.004306484	0.038179126	-0.020691872	-0.034506332	0.01716036	0.037671734	-0.009623062	0.03531151	0.03892671	-0.024750162	-0.046554364	0.037450682	0.02584659	0.0020009875	0.021282647	0.00686536	0.045036707	0.04112241	-0.02629354	0.042267572
-0.5570279	0.6190207	0.4217923	-0.8623742	0.4382287	0.60634184	0.39229685	-0.70107794	-0.72269076	0.4144276	-0.45402518	-0.64031065	-0.70594144	-0.8794196	-0.38826635	-0.35936725	0.31545377	-0.31117022	-0.06497533	0.34095374
-0.74727064	0.4959752	0.7343104	-0.6451602	0.3640989	0.6539268	0.5094527	-0.44741172	-0.49272016	0.6217401	-0.5667572	-0.096629314	-0.4122989	-0.30622894	-0.6624736	-0.5631768	0.7849002	-0.80075383	-0.19840558	0.18566795
-0.44118574	0.31092432	0.17507873	-0.8604451	0.7875509	0.58989114	0.40980878	-0.38468662	-0.5246841	0.48315144	-0.2800149	-0.3096756	-0.38116273	-0.6876582	-0.41715392	-0.26044294	0.3012359	-0.24676232	-0.36678675	0.12646087
-0.3749631	0.7194532	0.27586243	-0.53460085	0.40789303	0.68125457	0.13384017	0.11581992	-0.47762278	0.41447717	-0.008132693	-0.32603365	-0.43452692	-0.15534644	-0.48051044	-0.024071848	0.07096171	-0.2609376	-0.4214772	0.17016327
-0.5167123	0.55825865	0.44997054	-0.85327494	0.28483704	0.6886839	0.1328811	0.5057743	-0.6081976	0.49900892	-0.39556476	-0.40505534	-0.5473428	-0.4657465	-0.72745454	-0.53081214	0.3948165	-0.36302736	-0.38668996	-0.16815476
-0.4468692	0.4998749	0.3068734	-0.617972	0.79801255	0.4610976	0.1119351	-0.27557915	-0.6382835	0.2638255	-0.32217857	-0.21115185	-0.52354854	-0.55899143	-0.51120025	-0.48264134	0.15193933	-0.2169203	-0.6546959	-0.097283855
-0.43567184	0.440962	0.16804756	-0.81275475	0.60038227	0.5204176	0.2077571	-0.7599466	-0.6257151	0.478571	-0.46649966	-0.4262116	-0.58318293	-0.8322894	-0.56747234	-0.55150527	0.060178995	-0.27259135	-0.63754994	0.089283615
-0.41565242	0.6368901	0.40474623	-0.56404996	0.34021732	0.61394036	-0.15309086	-0.57791215	-0.7069727	0.7534961	-0.31348118	-0.40834582	-0.37503445	-0.60989326	-0.5301714	-0.368567	0.22233635	-0.4270652	-0.27129757	0.3367808
-0.5220222	0.5336958	0.34750938	-0.40597406	0.46170256	0.4432092	0.2533619	-0.113922276	-0.7741291	0.63481146	-0.3708331	0.055984147	-0.61662585	-0.06455052	-0.08927804	-0.3486613	0.13980903	-0.240333	-0.35040823	0.19706339
-0.48196697	0.3689476	0.30975914	-0.3892737	0.36468846	0.24877053	0.3021609	-0.17328858	-0.608188	0.41927725	-0.34648547	-0.062278308	-0.40165588	-0.31688905	-0.3449736	-0.33195642	0.15445998	-0.3809227	-0.28408217	0.1146538
-0.4451559	0.73644584	0.4628394	-0.762924	0.851264	0.65962356	0.7345297	-0.49830395	-0.6269171	0.65466666	-0.59265155	-0.5526172	-0.7592924	-0.63009197	-0.58165085	-0.288207	0.3819655	-0.5159595	-0.8390442	0.55153334
-0.4445079	0.4930808	0.4073558	-0.9796546	0.4765704	0.5682262	0.30418855	0.25418696	-0.4973698	0.380117	-0.28384185	-0.68865794	-0.6646327	-1.0241301	-0.6566635	-0.2567328	0.20965022	-0.15952535	-0.7713564	0.2942863
-0.38226935	0.44242728	0.18313122	-0.96159256	0.43607622	0.66246563	0.23466395	-0.4449107	-0.59901726	0.41111952	-0.006647592	-0.45556298	-0.6159652	-0.930599	-0.51596963	-0.49560007	0.42541638	-0.33183897	-0.3171735	0.29273143
-0.68460757	0.6820563	0.57053375	-0.79780436	0.3256303	0.6432686	0.6719153	-0.14095704	-0.5656219	0.46528685	-0.3513932	-0.5691214	-0.5558084	-0.5990147	-0.54369754	-0.7630108	0.24597077	-0.038977943	-0.5091476	0.3562686
-0.6242923	0.500505	0.543945	-0.25064412	-0.016149981	0.425232	0.49691743	-0.3534236	-0.5403436	0.48142993	-0.15345092	0.08154174	-0.4251558	-0.14323139	-0.3215636	-0.39629754	0.4536687	-0.52372026	-0.1108495	0.75554353
-0.046670914	0.027143586	-0.00418476	-0.009424068	-0.038454175	0.045265663	-0.03779937	-0.039799713	-0.036286153	-0.00044877455	0.030521665	0.04310589	0.043420468	0.006473135	-0.036024023	0.0037071817	-0.04337305	-0.02559166	-0.025255239	0.013282809
-0.025625145	0.047667746	-0.018529214	-0.00065399334	0.021402601	-0.03081627	0.049315546	0.014097121	-0.009172916	0.0135969855	-0.024980355	0.016259614	0.021111313	0.029313948	0.03720553	0.046992052	0.045665894	-0.042407345	-0.02460823	-0.018584263
-0.46038166	0.5601168	0.3298753	-0.6932446	0.3406805	0.3963353	0.2905671	-0.26335868	-0.5420894	0.46839544	-0.5795976	-0.3892032	-0.53463054	-0.8216745	-0.36486146	-0.51733637	0.3922011	-0.3795704	-0.35170734	0.46114084
-0.2458946	0.4779469	0.23743312	-0.9995037	0.90906245	0.68285227	0.11308597	-0.46509048	-0.7349573	0.49924034	-0.23148459	-0.2873296	-0.72141165	-0.81756383	-0.5489817	-0.08061607	0.10512806	-0.31384432	-0.68432134	0.20229822
-0.4094705	0.39496535	0.45656726	-0.67536396	0.4921039	0.4696601	0.3399076	-0.4829042	-0.5186126	0.44884977	-0.5076331	-0.39114866	-0.5612774	-0.66108006	0.036713205	-0.20522228	0.31581	-0.38256875	-0.6847772	0.31368598
-0.38544255	0.3782659	0.109042965	-0.64900374	1.0059123	0.43810397	0.33145872	-0.3348728	-0.592822	0.31852794	-0.24582697	-0.66779596	-0.43752655	-0.8714862	-0.4699948	-0.30872902	0.028868772	-0.20004535	-0.05612121	0.23593645
-0.2596499	0.62379247	0.28390545	-0.6005018	0.4529326	0.37265205	0.4101724	-0.306951	-0.53520584	0.5179741	0.022655891	-0.03076308	-0.39281723	-0.36803707	-0.55020165	-0.6286866	0.24705721	-0.03153557	-0.07758603	0.41763416
-0.4596446	0.50411105	0.47650558	-0.5936551	-0.09667745	0.704363	0.49756694	-0.19290765	-0.3792336	0.40900266	-0.25847122	-0.10209922	-0.3421296	-0.4128618	-0.4516869	-0.48696724	0.3059799	-0.34734732	-0.32499745	0.5900088
-0.52115804	0.44114435	0.41482478	-0.27887958	0.29131854	0.33110335	0.2623222	-0.09937612	-0.599031	0.509356	-0.31859532	-0.2541235	-0.3726558	-0.34967622	-0.23891462	-0.28330433	0.41087216	-0.24245046	-0.04953922	0.4566328
-0.4070708	0.4143582	0.113408305	-0.7107824	0.78572834	0.520065	0.26745617	-0.20152208	-0.5452013	0.33642936	-0.23548347	-0.962069	-0.5394351	-1.00181	-0.38875604	-0.22067484	0.18819444	-0.25277665	-0.83064884	-0.14775375
-0.40105745	0.77556384	0.116786234	-0.8507601	0.1742679	0.6773989	0.248971	0.06200917	-0.7865216	0.7073387	-0.3614016	-0.35440344	-0.6565487	-0.48415622	-0.5701662	-0.15527616	0.06867298	-0.18870531	-0.1423049	0.32903203
-0.42809388	0.5435386	-0.028954683	-0.6090734	0.5149098	0.44221458	0.40044627	-0.082430996	-0.5147029	0.55710024	-0.38353166	-0.32853606	-0.5055841	-0.5236739	-0.34316382	-0.36147428	0.11658173	-0.14561723	-0.32056475	0.037755165
-0.46243346	0.46126938	0.7384951	-0.62730736	0.6915284	0.65780735	0.7195656	-0.5465387	-0.652796	0.7955916	-0.587543	-0.12603295	-0.7658566	-0.538521	-0.5758008	-0.63961965	0.82634085	-0.7337454	-0.57529074	0.49820298
-0.37504175	0.49769762	0.30161083	-0.63183	0.43584532	0.53196436	0.39454588	-0.13664524	-0.45703357	0.51100093	-0.29105827	-0.081037775	-0.51080656	-0.4282235	-0.35180986	-0.33479178	-0.01782917	-0.12917331	-0.33001631	0.58620787
-0.49082637	0.46999758	0.09413331	-0.6669171	0.20486365	0.67155796	0.16769412	-0.0874999	-0.57307506	0.46371382	-0.19466025	-0.20936212	-0.30383292	-0.32393014	-0.39867753	-0.28367677	0.18885426	-0.087594606	-0.039452285	-0.15587762
-0.625035	0.48118	0.40958506	-0.56397474	0.13986659	0.6901252	0.24390824	-0.31517395	-0.6032362	0.6932634	-0.65412873	0.014918786	-0.5938782	-0.6553668	-0.5718767	0.0038142384	0.4802442	-0.48797432	-0.122537	0.53403115
-0.63353336	0.7071921	0.51231074	-0.9468047	0.4615393	0.67610765	0.7858418	-0.47378653	-0.8447941	0.71059436	-0.6559096	-0.48223498	-0.9427084	-0.89024013	-0.49169004	-0.54490715	0.8027005	-0.5221609	-0.2598261	0.5029505
-0.8534052	0.5393074	0.60879606	-0.69062835	0.37148967	0.5238373	0.55508614	-0.51450396	-0.71399784	0.48390275	-0.1966015	-0.14477141	-0.8330792	-0.45300803	-0.63650835	-0.74561834	0.53446805	-0.14864224	-0.15660849	0.09253743
-0.844512	0.5539482	0.49995732	-0.7056897	0.78492665	0.9913223	0.49143288	-0.37980917	-0.56798965	0.54224056	-0.36930612	-0.19653684	-0.36541218	-0.6012981	-0.6274431	-0.7985388	0.6160483	-0.84150624	-0.8304017	0.39354423
-0.6899879	0.69320464	0.9066568	-0.53032804	0.0044582677	0.39594766	0.32355767	-0.44403777	-0.6613003	0.6884702	-0.74585015	0.20941263	-0.6874264	-0.3472178	-0.62944484	-0.5462788	0.7380842	-0.31401944	-0.4371138	0.37235194
-0.41139212	0.2068852	0.018030291	-0.9016006	-0.049858794	0.49328333	0.062052432	0.50704443	-0.57220614	0.33809176	-0.39714548	-0.48915938	-0.57917976	-0.7124487	-0.28619868	-0.30201897	0.3454118	-0.23761773	-0.8229566	-0.008713144
-0.74837685	0.4712629	0.5923633	-0.76794136	0.20088817	0.76968384	0.9441749	0.040848386	-0.4248972	0.8356118	-0.86308974	-0.5762439	-0.7143806	-0.4960289	-0.59596556	-0.8893468	0.41848302	-0.4949716	-0.13115768	0.7644351
-0.48963717	0.39927834	0.37250376	-0.825015	0.6101058	0.4141039	0.14006345	-0.34090596	-0.6694798	0.3289724	-0.3053161	-0.4225682	-0.3918929	-0.97521853	-0.5325203	-0.1986747	0.089592576	-0.30740812	-0.3170243	0.12910004
-0.47669873	0.60730904	0.46892074	-0.65820664	0.13297606	0.5078748	0.3282858	-0.5015358	-0.44470826	0.49638078	-0.33269155	-0.51630676	-0.42520845	-0.7401564	-0.5800429	-0.41047662	0.31488153	-0.15154457	-0.4133545	0.4439213
-0.6776064	0.39462358	0.40275502	-0.4613873	0.42916888	0.5974017	0.0956914	-0.44324794	-0.63166285	0.5209459	-0.5538445	-0.44142917	-0.5506466	-0.38001266	-0.5181838	-0.39599478	0.57606584	-0.5245877	-0.3986044	0.04716396
-0.47391698	0.67630047	-0.0058111674	-0.86875254	0.53838015	0.7466393	0.1996231	-0.56828564	-0.86236554	0.7005413	-0.21249913	-0.51088417	-0.89937305	-0.81485754	-0.5533937	-0.15957086	0.3188544	-0.350213	-0.74019116	0.36052993
-0.57413554	0.48977128	0.6512332	-0.46070278	-0.3115291	0.5099334	0.26218545	-0.5386056	-0.25160813	0.5164766	-0.53588057	-0.15011261	-0.36165002	-0.19129223	-0.4422906	-0.57713646	0.6470798	-0.42249006	-0.3776407	0.5624261
-0.42464122	0.41896388	0.14584509	-0.8234619	0.5925543	0.3862873	0.10597471	-0.2985103	-0.673782	0.27200776	-0.29986647	-0.4366159	-0.7405599	-0.83405834	-0.2946703	-0.06429032	0.10945835	-0.1508103	-0.52806133	0.1908499
-0.35155004	0.33078203	0.093778454	-0.58467954	0.30762196	0.47154507	0.11730011	-0.14414346	-0.42382434	0.27031916	-0.003742938	-0.2663453	-0.6121216	-0.47169524	-0.39842007	-0.34816015	0.3398968	-0.29264098	-0.35095304	0.022433255
-0.59295756	0.8066486	0.6292363	-0.77561355	0.35199058	0.6313876	0.5216672	0.2132491	-0.23541877	0.58692604	-0.73050714	-0.40833703	-0.31751344	-0.8736919	-0.052808825	-0.7162375	0.8726108	-0.42951792	-0.26077992	0.7597415
-0.614702	0.61027503	0.6592611	-0.5003646	0.6117573	0.57274437	0.5789606	-0.5865743	-0.5268026	0.65549606	-0.4167545	-0.45794317	-0.5461735	-0.45631653	-0.55801666	-0.71382135	0.52652216	-0.49369395	-0.42593566	0.4366413
-0.26897985	0.3315809	0.20899113	-0.90885043	1.275538	0.4730488	0.1314785	-0.40551206	-0.543121	0.42178437	-0.18228808	-0.6361052	-0.4717152	-1.1490465	-0.35563964	-0.023939315	0.10523783	-0.08624906	-0.53355896	0.10319952
-0.67050153	0.69175553	0.6817395	-0.79279554	0.32162648	0.6762417	0.580995	-0.093130425	-0.6535384	0.6383723	-0.7322074	-0.6519855	-0.69871175	-0.4877904	-0.6409373	-0.29146203	0.9197658	-0.55715597	-0.28495035	0.06532623
-0.4672744	0.5178744	0.18607509	-0.71685064	0.5939401	0.28797692	-0.037077457	-0.06949406	-0.6857873	0.43850484	-0.15555242	-0.21294068	-0.49043798	-0.664216	-0.11690043	-0.025149794	0.16047716	-0.036716938	-0.1393736	0.08672775
-0.7734087	0.3685687	0.30302817	-0.7532837	0.08703187	0.682833	0.2914306	-0.34429896	-0.8196516	0.7846744	-0.19006202	-0.23475325	-0.61791515	-0.68744946	-0.6105504	-0.81697816	0.59225506	-0.48926154	-0.8701033	0.3826011
-0.892504	0.49821454	0.90351737	-0.8129609	0.12577818	0.670155	0.36331517	-0.5753925	-0.64111733	0.4842863	-1.1691355	-0.5533086	-0.68841004	-0.39517528	-0.88933307	-0.34382027	0.5953829	-0.49052376	-0.34739769	0.29641315
-0.45837834	0.3009166	0.46252933	-1.0107571	0.6955065	0.53938097	0.03505979	-0.54192066	-0.6121337	0.32376733	-0.545798	-0.50414056	-0.7014772	-0.6100265	-0.6145257	-0.43416905	0.16698988	-0.09022923	-0.16506717	0.057003442
0.03035805	0.012339853	-0.008555353	-0.035970498	-0.02281071	-0.024447083	-0.025638593	0.03522456	0.03202567	-0.01043155	-0.00046913698	0.0279858	-0.010857929	0.024931144	-0.0050956495	0.021370206	-0.03508866	-0.03734876	-0.026716625	-0.024848092
-0.3428646	0.28885067	0.24524911	-0.83803904	0.92724293	0.17477573	0.15474306	-0.28833243	-0.6699479	0.23351094	-0.19153038	-0.54240584	-0.4570334	-0.5330079	-0.2550931	-0.20950116	0.0453703	-0.14620571	-0.48193768	0.122736216
-0.5232352	0.41875726	0.28314605	-0.91568935	0.7708512	0.37608728	0.29972273	-0.5521598	-0.8286697	0.4200234	-0.22569609	-0.64549863	-0.7330114	-0.8895276	-0.3305027	-0.46129104	0.2868192	-0.64061445	-0.57211405	0.27468127
-0.4410377	0.47978806	0.6147749	-0.68224746	0.4160671	0.6988121	0.1759406	-0.16067758	-0.36120898	0.23876032	-0.18256418	-0.27724078	-0.5946351	-0.59180146	-0.6248298	-0.68524665	0.27958196	-0.6863191	-0.57591707	0.7781052
-0.49968028	0.562513	0.44541383	-0.8482867	0.688327	0.6586206	0.43926784	0.20276158	-0.8548174	0.65345407	-0.54478115	-0.6831152	-0.869131	-0.9551274	-0.59299123	-0.5004955	0.39818665	-0.65158963	-0.681871	0.20754641
-0.5416323	0.63886994	0.24199194	-0.8131076	0.2576666	0.7674975	0.5297127	-0.5021334	-0.876449	0.67322856	-0.5562874	0.016207157	-0.53182775	-0.9896347	-0.7617501	-0.44745234	0.38242304	-0.6089191	-0.4201248	0.53880256
-0.51945984	0.35781607	0.35371602	-0.40143645	-0.034102425	0.27236772	0.3544965	0.1308624	-0.5627301	0.42111728	-0.48976028	-0.14991625	-0.5013827	-0.15671587	-0.16941655	-0.3972873	0.50499743	-0.36107326	-0.18333335	0.18554538
-0.7168382	0.6217173	0.5129889	-0.59649944	0.044552214	0.53630227	0.41029075	0.08211434	-0.7085082	0.703372	-0.30679026	-0.071060345	-0.720859	-0.13164587	-0.18507668	-0.531704	0.30137336	-0.2237269	-0.08005499	0.12564558
-0.52338	0.4844034	0.6676292	-0.68130237	0.667681	0.7191508	0.40589112	-0.79646826	-0.5744643	0.6218952	-0.4617283	-0.23680475	-0.38646054	-0.7042275	-0.7052118	-0.5831943	0.6441088	-0.37939656	-0.48938134	0.5720121
-0.9358508	0.7009443	0.39607945	-0.87520236	0.33033383	0.8169092	0.20103079	0.039718486	-0.5515173	0.48127958	-0.86196685	-0.47738355	-0.6865337	-0.68188137	-0.61232334	-0.5760828	0.7041139	-0.26897487	-0.2216965	0.38072994
-0.5247587	0.6055887	0.2958766	-0.6054842	0.23835747	0.5900004	0.4173546	0.047844592	-0.611801	0.62502635	-0.2855167	-0.40615767	-0.5287177	-0.39571175	-0.44058692	-0.38865456	0.22220603	-0.3390592	-0.42993942	0.13790515
-0.3642951	0.4603107	0.19731921	-0.625187	0.55738866	0.56902945	0.031188598	-0.12658128	-0.6671564	0.41814697	-0.112825595	-0.23144247	-0.5436993	-0.53868145	-0.35578367	-0.32217544	0.23091185	-0.24421212	-0.15170906	0.044779647
-0.4144396	0.5092591	0.4220364	-0.5754767	0.2336633	0.44466102	0.39760494	0.34004408	-0.5477435	0.43952104	-0.37273327	-0.15141875	-0.49528065	-0.66834795	-0.31181866	-0.53033143	0.5029044	-0.57823735	-0.14219797	0.36025196
-0.6646711	0.25252214	0.65899056	-0.5060851	0.016418202	0.26551765	0.5611351	-0.33825377	-0.539439	0.5713413	-0.43254024	-0.3124098	-0.5023484	-0.2971245	-0.40488622	-0.54026407	0.39883995	-0.50641143	-0.43030947	0.5889157
-0.41395116	0.44055685	0.95904523	-0.7100081	-0.30571097	0.7440651	0.43203348	-0.05858777	-0.55265754	0.755692	-0.7312092	0.28760245	-0.65642697	-0.26165226	-0.69488627	-0.6261279	0.47851378	-0.563993	-0.4340508	0.7182467
-0.4021942	0.43917075	0.3047449	-0.78390634	0.500887	0.7012813	0.27814192	-0.67453134	-0.5139334	0.6696679	-0.39827278	-0.53247875	-0.4523752	-0.8815572	-0.6770661	-0.40753776	0.55481076	-0.2943423	-0.4214777	0.3400269
-0.43125126	0.6990992	0.29010242	-0.6535285	0.56561	0.59081554	0.58394605	-0.25137606	-0.6347647	0.5832035	-0.023491893	-0.16064681	-0.47133717	-0.676106	-0.34436902	-0.46314907	0.3339932	-0.17220674	-0.712329	0.45696568
-0.47987366	0.5166071	0.27090865	-0.4316125	0.22940621	0.67145866	0.34969792	-0.44052655	-0.45547086	0.48419613	-0.17318554	-0.12385803	-0.71467817	-0.5941768	-0.05850141	-0.11912988	0.3824323	-0.25075492	-0.5047968	0.4549887
-0.34600255	0.3187375	0.2675019	-0.068556145	0.17009622	0.13708872	0.23263799	0.3137307	-0.35404626	0.33361226	-0.13789916	0.24021256	-0.40556148	-0.06909256	-0.13153766	-0.3145501	0.07940349	-0.12039401	-0.043788258	0.037450034
-0.588479	0.63309294	0.58344567	-0.83656615	0.43438813	0.7417083	0.42593205	-0.4472324	-0.6287448	0.52076215	-0.7324479	-0.36909235	-0.90709287	-0.78732115	-0.67651284	-0.017427756	0.48141	-0.28287408	-0.53316206	0.6965833
-0.3077571	0.3524324	0.37218237	-0.67585206	0.5743004	0.3918003	0.1740872	-0.12705325	-0.63100773	0.47867733	-0.36341485	-0.26848197	-0.5826265	-0.74453247	-0.40511733	-0.06889069	0.18891323	-0.4622229	-0.25698885	0.04032522
-0.3898745	0.53427416	0.024638243	-0.5738119	0.4006893	0.37343064	0.31653836	-0.41904515	-0.60601157	0.46823245	-0.019844478	-0.21142548	-0.44365522	-0.55664426	-0.13903268	-0.13925877	0.22861783	-0.14185634	-0.35268053	-0.10762569
